"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"
"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"
"[ 1.41131865e-05 -1.41137998e-05 -1.22866977e-05  3.58015701e-06
  2.41615401e-05  4.50273658e-05  6.42549856e-05  8.10979401e-05
  9.53524066e-05  1.07065972e-04  1.16401768e-04  1.23572523e-04
  1.28806905e-04  1.32331511e-04  1.34360939e-04  1.35092326e-04
  1.34702578e-04  1.33347304e-04  1.31160906e-04  1.28257465e-04
  1.24732161e-04  1.20663057e-04  1.16113075e-04  1.11132065e-04
  1.05758855e-04  1.00023230e-04  9.39477738e-05  8.75495395e-05
  8.08415487e-05  7.38340962e-05  6.65358761e-05  5.89549399e-05
  5.10995051e-05  4.29786339e-05  3.46028053e-05  2.59844001e-05
  1.71381199e-05  8.08135768e-06 -1.16546249e-06 -1.05785640e-05
 -2.01305000e-05 -2.97898296e-05 -3.95207779e-05 -4.92828734e-05
 -5.90305559e-05 -6.87127518e-05 -7.82724183e-05 -8.76460559e-05
 -9.67631998e-05 -1.05545901e-04 -1.13908212e-04 -1.21755707e-04
 -1.28985050e-04 -1.35483667e-04 -1.41129533e-04 -1.45791135e-04
 -1.49327643e-04 -1.51589341e-04 -1.52418366e-04 -1.51649834e-04
 -1.49113458e-04 -1.44635860e-04 -1.38043993e-04 -1.29170454e-04
 -1.17862407e-04 -1.03997690e-04 -8.75159405e-05 -6.84821831e-05
 -4.72224900e-05 -2.46214022e-05 -2.77548391e-06  1.36362561e-05
  1.49478469e-05 -1.49474971e-05]"
"[ 2.62931957e-05 -2.63158622e-05 -6.95280025e-06  4.73918663e-05
  1.15370004e-04  1.85312022e-04  2.51175925e-04  3.10060762e-04
  3.60789099e-04  4.03123920e-04  4.37336698e-04  4.63965096e-04
  4.83673437e-04  4.97170166e-04  5.05158059e-04  5.08304144e-04
  5.07222051e-04  5.02462577e-04  4.94509874e-04  4.83781556e-04
  4.70631552e-04  4.55354800e-04  4.38193130e-04  4.19341789e-04
  3.98956202e-04  3.77158643e-04  3.54044604e-04  3.29688676e-04
  3.04149884e-04  2.77476407e-04  2.49709690e-04  2.20887996e-04
  1.91049419e-04  1.60234453e-04  1.28488166e-04  9.58620642e-05
  6.24157098e-05  2.82181564e-05 -6.65073372e-06 -4.20990431e-05
 -7.80215734e-05 -1.14298602e-04 -1.50794590e-04 -1.87356804e-04
 -2.23813851e-04 -2.59974105e-04 -2.95624023e-04 -3.30526383e-04
 -3.64418467e-04 -3.97010237e-04 -4.27982594e-04 -4.56985796e-04
 -4.83638172e-04 -5.07525269e-04 -5.28199598e-04 -5.45181184e-04
 -5.57959130e-04 -5.65994470e-04 -5.68724652e-04 -5.65570116e-04
 -5.55943687e-04 -5.39263987e-04 -5.14974936e-04 -4.82575111e-04
 -4.41663966e-04 -3.92018001e-04 -3.33721865e-04 -2.67402121e-04
 -1.94654579e-04 -1.18833745e-04 -4.64973348e-05  1.00535888e-05
  2.86633518e-05 -2.86308466e-05]"
"[ 2.26695335e-05 -2.27332667e-05  3.68809136e-05  1.50291732e-04
  2.86054242e-04  4.25438030e-04  5.57748881e-04  6.77262094e-04
  7.81276549e-04  8.68909180e-04  9.40354417e-04  9.96427294e-04
  1.03827814e-03  1.06721186e-03  1.08457238e-03  1.09166878e-03
  1.08972918e-03  1.07987343e-03  1.06309931e-03  1.04027799e-03
  1.01215640e-03  9.79364178e-04  9.42423847e-04  9.01762758e-04
  8.57726013e-04  8.10589534e-04  7.60572745e-04  7.07850484e-04
  6.52563906e-04  5.94830249e-04  5.34751421e-04  4.72421466e-04
  4.07932968e-04  3.41382538e-04  2.72875501e-04  2.02529929e-04
  1.30480166e-04  5.68799651e-05 -1.80946272e-05 -9.42425456e-05
 -1.71335031e-04 -2.49112928e-04 -3.27283890e-04 -4.05519430e-04
 -4.83451793e-04 -5.60670627e-04 -6.36719475e-04 -7.11092127e-04
 -7.83228912e-04 -8.52513067e-04 -9.18267337e-04 -9.79751047e-04
 -1.03615792e-03 -1.08661500e-03 -1.13018303e-03 -1.16585882e-03
 -1.19258017e-03 -1.20923395e-03 -1.21466836e-03 -1.20771045e-03
 -1.18719088e-03 -1.15197860e-03 -1.10103027e-03 -1.03346231e-03
 -9.48659034e-04 -8.46440536e-04 -7.27330701e-04 -5.92995086e-04
 -4.46965667e-04 -2.95841552e-04 -1.51251290e-04 -3.29680262e-05
  2.63184657e-05 -2.62253424e-05]"
"[-1.54800559e-06  1.43126195e-06  1.28505160e-04  3.21698207e-04
  5.42875575e-04  7.67748921e-04  9.81465975e-04  1.17547897e-03
  1.34537902e-03  1.48943151e-03  1.60759783e-03  1.70088438e-03
  1.77090792e-03  1.81960406e-03  1.84903127e-03  1.86123983e-03
  1.85818599e-03  1.84167825e-03  1.81334689e-03  1.77463049e-03
  1.72677477e-03  1.67084019e-03  1.60771562e-03  1.53813583e-03
  1.46270103e-03  1.38189725e-03  1.29611639e-03  1.20567540e-03
  1.11083392e-03  1.01181034e-03  9.08795953e-04  8.01967399e-04
  6.91497418e-04  5.77564107e-04  4.60358886e-04  3.40093403e-04
  2.17005583e-04  9.13650456e-05 -3.65219186e-05 -1.66307631e-04
 -2.97598414e-04 -4.29949946e-04 -5.62862479e-04 -6.95775838e-04
 -8.28064142e-04 -9.59030250e-04 -1.08789996e-03 -1.21381603e-03
 -1.33583227e-03 -1.45290775e-03 -1.56390167e-03 -1.66756912e-03
 -1.76255832e-03 -1.84740995e-03 -1.92055930e-03 -1.98034213e-03
 -2.02500520e-03 -2.05272294e-03 -2.06162172e-03 -2.04981403e-03
 -2.01544578e-03 -1.95676143e-03 -1.87219451e-03 -1.76049524e-03
 -1.62091424e-03 -1.45347308e-03 -1.25937018e-03 -1.04159834e-03
 -8.05889562e-04 -5.62153841e-04 -3.26636015e-04 -1.25068397e-04
  2.84715978e-06 -2.67467609e-06]"
"[-4.69242376e-05  4.67494528e-05  2.70412336e-04  5.64595072e-04
  8.87740014e-04  1.21189727e-03  1.51905569e-03  1.79828936e-03
  2.04361885e-03  2.25245071e-03  2.42445846e-03  2.56078793e-03
  2.66349514e-03  2.73514964e-03  2.77855574e-03  2.79655851e-03
  2.79191164e-03  2.76719108e-03  2.72474277e-03  2.66665606e-03
  2.59475599e-03  2.51060955e-03  2.41554162e-03  2.31065739e-03
  2.19686848e-03  2.07492091e-03  1.94542309e-03  1.80887291e-03
  1.66568302e-03  1.51620390e-03  1.36074448e-03  1.19959036e-03
  1.03301959e-03  8.61316467e-04  6.84783379e-04  5.03751179e-04
  3.18588304e-04  1.29708978e-04 -6.24192350e-05 -2.57268272e-04
 -4.54242578e-04 -6.52672087e-04 -8.51805040e-04 -1.05080051e-03
 -1.24872057e-03 -1.44452219e-03 -1.63704874e-03 -1.82502148e-03
 -2.00703120e-03 -2.18153026e-03 -2.34682580e-03 -2.50107448e-03
